pid,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2,LABEL_Sepsis,LABEL_RRate,LABEL_ABPm,LABEL_SpO2,LABEL_Heartrate
8809.0,0.08967964898471846,0.04846211601247119,0.25368591509246863,0.24825738021906044,0.24959204805472565,0.11297381377725546,0.14477300406170565,0.03220315902439849,0.03360476047174968,0.034399872809964,0.05895231742968252,21.124100360760256,73.14120125540697,96.54696544455075,83.82161851734257
8810.0,0.21534130730241677,0.030550557093019397,0.25741651027226153,0.1708811016896147,0.1908999942058682,0.14926611988521113,0.03502685481758552,0.11756941758667099,0.014617897958859502,0.022625656203666196,0.06159559566802426,22.179372418162863,81.66762051003582,97.630272603444,91.74017721766508
8812.0,0.19214227262317027,0.02691935870163157,0.25454241957114687,0.15752972773616553,0.17948967754520914,0.13520606040930444,0.029256795887897008,0.07541972229089092,0.014652103380101743,0.0218899522977461,0.06054243829112226,19.785846782134133,79.61228024277325,97.5644503343423,95.91363995710547
8814.0,0.09404837561610294,0.04823075167679353,0.24806448998988526,0.2542358981623182,0.2544436213705329,0.1047824659535006,0.15285599915828826,0.02951548154724438,0.034413918395839876,0.031535608330437614,0.05836475905795875,20.25449977850681,68.33820762059864,96.97014490093909,69.8018194040385
8817.0,0.3321621320525023,0.07752025401042102,0.21011078068589045,0.2526964104553854,0.2534360002186116,0.21293626538188887,0.01617355574583965,0.26804321232308426,0.03646086941558629,0.07166458496639552,0.06012056113207825,20.370027427642604,83.72345232132233,96.48672948507924,84.16735760627209
8818.0,0.31192056822776365,0.048638977877282365,0.22485951789759034,0.2325419489903714,0.23871522522889224,0.19993474502633332,0.04248006584495973,0.3714737228098742,0.0208782187307138,0.039787387959679926,0.06198708413372711,23.359254038124675,85.67897625824679,97.21629957149557,76.20993225361492
8822.0,0.20534950069782554,0.030509959155116173,0.2581768865884313,0.16982846301300425,0.18981514985622544,0.14720101139694564,0.031188789104598488,0.10699176823825857,0.015138911209462988,0.023423403010658057,0.06173493361870616,20.14939142574688,85.34144472250058,97.29452490196797,91.16788750938954
8824.0,0.29397534592462854,0.03852387511603928,0.2453934804531999,0.17168939977768016,0.1920306807143726,0.1693508196831298,0.04739642575717521,0.11194231720837547,0.016952485520356542,0.030592958320441795,0.059703196390874,22.76480546622451,71.8340173679334,96.89868025881974,88.72580628515081
8825.0,0.45999568624629966,0.06815854446977636,0.19082547153522386,0.30315935517830894,0.2901608071905193,0.2661513543465724,0.03848041084756363,0.6554640475796909,0.02985196331054586,0.07605072417640239,0.06017736336649322,21.02402720699625,73.78000136676995,96.6332962090661,90.1899155882767
8826.0,0.07031193141056064,0.03902007688807661,0.2558887626592152,0.23484081557640774,0.2397272365374689,0.08906091905351891,0.1272039009608386,0.015068783110223413,0.02923189835329707,0.022757584706597295,0.05862582135014507,20.570256104581595,92.73797741866285,97.12669526079551,88.28481683007126
8827.0,0.43511240251311073,0.06533484337934155,0.19631593572731118,0.3061585320102887,0.29293893735823745,0.2502802330653192,0.04582085172061729,0.3705415691369488,0.030647485997835476,0.06193675658267791,0.0614098678023176,25.600997528295032,77.80880684481932,96.69081112767344,94.72415112618879
8828.0,0.3411292581001424,0.05344458285521176,0.21831463057231537,0.2528445397111254,0.25395755803447306,0.21577964688063173,0.03618902811162431,0.43444444068104093,0.023168126551712947,0.045696666512705715,0.06192086548916567,18.770976464428507,86.57019664554433,97.71532338194208,91.47586790000783
8829.0,0.14924118589931887,0.02970956330788882,0.2785823121283453,0.1729580515691659,0.1924724690126761,0.13217588807272881,0.015363262154410483,0.07779534303586641,0.014804666835324245,0.018204889606199516,0.06474504262876313,25.120942907138677,99.45711149110777,98.72178721702386,99.65548556935114
8830.0,0.1698463066807456,0.027155520704554424,0.2656959762033881,0.14542399040633727,0.16955196458251642,0.12870907628787287,0.025080996842899356,0.06378459197912772,0.0131824321837824,0.01943465567580553,0.062142835037162704,19.482139805208778,80.67365800877054,97.85379902408467,85.10299263389872
8836.0,0.33991710013477433,0.0746396654364172,0.20564795293145569,0.2505729184680182,0.2518615232241608,0.21281052284524093,0.01708711568812254,0.2745995335247409,0.03662069603444674,0.06829076624600613,0.059652941451609286,18.00665548131251,73.50635323237293,97.88833664030412,74.03908274639366
8837.0,0.2831035244917845,0.06788586930103935,0.21492734928604407,0.25045561068729105,0.251802978325238,0.19731934479792065,0.01582239715564233,0.2123968113043281,0.0333909092534743,0.060048940214582576,0.06096989447680857,22.668180955028745,89.19430548232104,96.49421495696222,93.53752336257001
8838.0,0.2641841414125097,0.02942243586938067,0.22215074266681328,0.1749451280739812,0.19387673253945892,0.15397564451579102,0.014573311697905005,0.08431154137895508,0.016515579800086225,0.021569064929060505,0.06088986083833421,27.93673965770006,81.05262006654885,97.46580434562242,95.28203316118962
8840.0,0.09443323107651712,0.050024274718775665,0.24961651214204367,0.2589275700916692,0.25764541790712997,0.11172245752750656,0.13629883301012807,0.03546623410380096,0.03431581118945222,0.032283386554095336,0.05931153122222202,21.896447290690524,108.66545137591018,97.09795537414377,90.74116027365386
8841.0,0.3160107658144188,0.045775633585375904,0.22819586557598823,0.22599688822709668,0.2340284267351342,0.19969394963679715,0.039384590201235255,0.36458073233059174,0.019702381753493016,0.03633422232075212,0.06251186358185006,22.54424761083381,92.33730514967931,96.35454363811478,77.95251852193537
8848.0,0.12594452281067073,0.0640477184182942,0.25104664669946086,0.2500384586535333,0.25113461983183216,0.1395581345213024,0.13216850712861888,0.052268217099424745,0.03630591013959528,0.06539319097102979,0.05911122699247507,17.832055014961043,79.99301064861422,98.14925533284976,74.79735187226007
8852.0,0.3680584541525731,0.06007312969004474,0.19648977053194397,0.2530541012533726,0.2537011713008791,0.22271663060819022,0.016542014449544996,0.31812249923252073,0.03195910655682996,0.04137224180553838,0.059237229923163506,21.44275789191453,78.19453882302037,96.71713378074338,85.64869208009648
8854.0,0.559127945971723,0.09091239095211032,0.1721804757100486,0.3547097553154775,0.32830195827888176,0.3220027415197522,0.037509417153310236,0.821078109620391,0.03949767407601042,0.12846752700339553,0.06194967090948692,19.78447077916065,84.00899276867403,97.28315672695435,88.88823993536012
8857.0,0.16910018019587522,0.0257348483766632,0.264178332782129,0.1477050672463278,0.1714544090423395,0.12837932185303969,0.026630621792438674,0.06544420382690778,0.013350529346202861,0.019189465017464075,0.06211847303320933,21.525003396601488,80.16276871891844,97.75611082796198,92.37822526943432
8860.0,0.12907221991753817,0.06486332772737026,0.2529181243362403,0.24816696001066743,0.24967746409955818,0.13800547289874524,0.10181099554459065,0.05260356761581173,0.034564475244401156,0.06712567182803816,0.059608218873678655,18.584593438519256,96.04512344008135,97.61295966356431,85.2390149968268
8862.0,0.08688092847519285,0.04495907768973609,0.2497935528018993,0.24854539399563005,0.2501485988787116,0.10234954146263002,0.14731114090973874,0.02685989303062807,0.03213023471512184,0.029679120251513095,0.0590223119958012,21.25171784211419,93.18257038894474,96.90429563304657,60.09271439697963
8865.0,0.2610310321526699,0.0337959445900892,0.2523687413082698,0.1643927085721457,0.18605457604864925,0.1565618801892611,0.03317245971954191,0.09048951559583807,0.015537741066532627,0.02531540414380181,0.06086835030838949,19.51239335914139,85.54380932765864,96.07633311258923,69.60315192819004
8866.0,0.3307487767432321,0.07904271391394982,0.21540182457531762,0.25395367994839396,0.25416589067411616,0.2152720919096658,0.01958095326934728,0.2908897557466429,0.03713282350493813,0.07927312892557335,0.060080462911057834,18.49625132108337,72.21615197464862,97.73331322722612,73.38599469390702
8874.0,0.12683815360805506,0.06432540621066345,0.2569835965167736,0.25046584838272207,0.251381109977572,0.1411140328881834,0.08646079802258497,0.053364174236758134,0.03445594792398806,0.06290067618666999,0.06017359819996304,24.685759079283365,99.19973300220809,97.47504560377195,95.96157489273125
8875.0,0.1316313996429705,0.06582036709738562,0.25461894724064227,0.2509400619014282,0.2518306657191375,0.14165937842797022,0.101886143477922,0.05287959085702546,0.035078463954255776,0.061869696570565694,0.05943541090176863,20.389448774629937,84.6005196878035,97.64892558512283,109.19511452884339
8876.0,0.3639792671572634,0.07172649677900289,0.1998080201392319,0.24866132974616573,0.2505428531245221,0.2137093726195103,0.01686216310362271,0.29562463056582416,0.03477045746006142,0.06006882727549345,0.059199872246605875,21.25242547507588,80.13375922099166,96.92050050520706,77.50017471181086
8877.0,0.3394809998004489,0.05384439728154068,0.2169538966248101,0.24877283410760329,0.2509514694228418,0.2194298445372413,0.03788737808316845,0.43833771727833654,0.023233892804764473,0.055103697816679155,0.06158115080811803,20.38507328409369,86.12259901161794,96.37627956722903,87.39075245513835
8881.0,0.09097295041254841,0.04716721021901785,0.25078883272080577,0.25415149386298874,0.254201224205963,0.10628303486849885,0.1411418824929402,0.029496920436862167,0.03263453026434966,0.029130254029646176,0.058962973873608895,21.57636755721497,95.334063900175,97.30830272019283,89.01148375935233
8882.0,0.22275090412445597,0.031763162599307525,0.260016975252345,0.15852746135443269,0.1813273305511782,0.14410849365337497,0.023567743463587042,0.06838736516656456,0.014656411017814685,0.020748942714553544,0.062231425131988816,20.164881722408886,79.35840945620302,96.26164680930947,83.96254271721946
8884.0,0.2678438668046122,0.03514799980290563,0.23722359867594997,0.16900003601455302,0.18967185185503116,0.15736136440831267,0.02482749020903811,0.08763266380408523,0.01681102697185808,0.02598835176049513,0.060181116459064085,21.329035519302064,75.64312743659755,97.34219674043729,87.39570923963488
8885.0,0.36313944680794635,0.0756793131571968,0.206776862159646,0.2446276741336527,0.24731419236364346,0.21086460852332592,0.019816602775144018,0.3359563397803703,0.034670613588464586,0.0636628511719848,0.059523813244727476,18.404198516523962,84.64180448548848,96.73458450447335,74.27632327710079
8886.0,0.5169701744827173,0.0865963952877232,0.17660876310313595,0.34778952106825084,0.3193812543762264,0.30440437085267785,0.03385685682573447,0.7740017949461896,0.03861939683399566,0.11782090051962771,0.05952458252889126,21.629334182323962,81.60086074840186,97.38320437250998,92.17518680242108
8888.0,0.3003542692860387,0.0755646801508154,0.21523987202344416,0.2504648793155004,0.25171042194519694,0.20178705776421188,0.01534861119725978,0.23659769474795422,0.03528726511314792,0.06743512606804085,0.0608490000812897,21.256281707906542,89.19237781297117,96.46028083490005,79.42763408135342
8891.0,0.392546772714013,0.059721578480682956,0.20963965959463562,0.2687520444619528,0.26571177628488124,0.23540607043833942,0.045695469998150925,0.5246074501578164,0.02487890723444016,0.05280058618157069,0.060841691466928874,21.36348837895049,81.38310403017748,96.61646162564793,102.54563057976866
8896.0,0.49072355466015216,0.02364482040940376,0.1966891953106693,0.12406891178276694,0.15070802309075612,0.19408124568503235,0.35459636766121533,0.2913422293055338,0.010482980046424636,0.03201600970916512,0.05297166673963582,22.509091260896334,72.5922887334656,96.20790117225532,84.89205495312942
8897.0,0.12692866850316686,0.06963537027743172,0.25505379751014573,0.2515568653884167,0.2521789063325002,0.1417626257478288,0.10946209659689618,0.05541426322063262,0.03697573318450771,0.06293183409253393,0.0593695291221574,19.704709515380667,87.08926967662183,97.10698316167563,95.7686677956919
8900.0,0.12713195699593813,0.06292104965347452,0.2506798491476005,0.2492493572883847,0.25057266412343504,0.13864657009065987,0.1289129901527887,0.05001315065902282,0.035342656963195995,0.06594207160293945,0.058975027266316524,21.345733743966022,98.14772787253553,96.99448117293771,68.66817456755028
8901.0,0.2837311680191282,0.0774877775001571,0.22536909698689722,0.2544533961825789,0.2545132368545656,0.20396444703789082,0.01649666763960891,0.23320645123902717,0.035888297051570775,0.07444015226629985,0.061297193430131826,20.501928639529595,85.40860497814518,97.56129521322518,81.22835673363942
8902.0,0.8666745070275584,0.09710281518361494,0.14343446793694314,0.3026876191891863,0.2907155982894182,0.46142889098125184,0.4829540640722776,0.9677487815412269,0.01884898827722252,0.11443858781357863,0.05489019924784323,21.717648070305806,75.00538534882926,96.46593987157371,94.24110170138658
8905.0,0.08858990814767057,0.04655276814839514,0.2512481539591455,0.2506700596307438,0.25163953007857587,0.10497564473587012,0.14612166521312947,0.028925051941392898,0.03260649484497593,0.03031049625871897,0.05901602520218409,20.559340166560524,90.55552369694146,97.26817129033635,72.92282736096226
8912.0,0.2912507218915971,0.07261465366515722,0.2158267412762708,0.24905994932808984,0.2507109442243202,0.19695753559295134,0.014136540994598074,0.21594218917269534,0.03475687665747666,0.06004297830838716,0.06099324827215662,20.435467518747085,80.95513070805906,97.76838409824202,101.2480157014084
8913.0,0.30924313101621814,0.031384371265263285,0.2239066041823437,0.1704743700041165,0.1908937637202558,0.15763314235814177,0.027570427181967155,0.09307488412352015,0.016010059137660394,0.02342079649794663,0.0614984410159753,19.133119248867075,68.41710104430165,97.50771058463806,71.23443004657366
8915.0,0.22355230748639301,0.031967973348414704,0.25633443470307643,0.16672654663454956,0.1878451296574981,0.14835062488172043,0.01941129775767376,0.07606871023576009,0.015402441707723325,0.021137209962047085,0.06258621956129681,29.309135792627643,82.02563896641061,97.60475129804132,76.0202481685156
8918.0,0.26217309219744217,0.036513719030879355,0.25135163338115923,0.16855930011940762,0.1893706061729607,0.16152571696443843,0.03166464774237369,0.09798193375489456,0.01627217698373746,0.02657680363821494,0.060976209122403716,19.364080528346754,85.3343397331189,98.23416727290851,72.30288946289187
8919.0,0.18688343757831152,0.027019101243259923,0.26260005593914715,0.14973249654019763,0.1733125997863017,0.1315610849205906,0.03179041942340573,0.0671459096912009,0.01356834482012741,0.019647154991461295,0.060885476657994035,19.526683012164156,77.92032612980324,96.83732393577998,85.79689868757941
8920.0,0.31395645780185444,0.036958757342354286,0.2369095656803206,0.17722655899637618,0.19638660684250597,0.17180750162099934,0.049194740536647755,0.12517266187861795,0.01746525524513574,0.029204365476294823,0.06106270865697197,20.955975195289867,83.99166979644045,95.56067076937252,81.18949867608397
8922.0,0.1360027502314601,0.06796085546040063,0.2520660300245487,0.2518504183777273,0.2523725138245932,0.14470060625089318,0.11714745240172886,0.061138029595164574,0.03636396783647981,0.07321910547940921,0.059410414117098825,20.48893051556048,94.22537522809935,97.40959309606909,71.28310066832731
8925.0,0.258830303472718,0.04149118438973869,0.2481901891803413,0.18834443652715327,0.20528178309681971,0.1720690841081437,0.02922150665660756,0.11735145067809054,0.01840603188547413,0.03690288958555491,0.06104283657008553,21.394244850298445,86.87097762847839,96.71893317008093,89.84459774319441
8928.0,0.4428694944147657,0.0978083702913027,0.1968841029271306,0.2626229125935611,0.2608589882493782,0.24764446091902004,0.021396097583437437,0.39725376741638874,0.04158911976882267,0.0995633893523064,0.05799945015801388,22.33929177271158,74.03435396019441,96.53524503501598,74.62399611256471
8930.0,0.08730374163248532,0.043860652517593995,0.25117418164650956,0.2473740246584288,0.24930739268430166,0.10060728698735959,0.14356760732294055,0.024678809608435385,0.030769414276256624,0.02753470388880063,0.05887413483052859,18.790804307009896,80.8421712380632,97.75488674490971,72.87804571631428
8937.0,0.252554148640009,0.04130737722835587,0.25098274140555243,0.18827836357494435,0.20529487833191634,0.1711819748796351,0.028716152567895472,0.11281660754788835,0.018247756693489152,0.03815686394467981,0.06104531884287487,21.329391756744396,84.90064241995258,97.48280643826853,98.29090147726403
8940.0,0.06998481085878332,0.03356355551561656,0.26269989040315533,0.22636933990392066,0.23355948727496478,0.08196723437706838,0.12210656017422451,0.011147728474199708,0.024179379366480274,0.01709941056809439,0.058411859935165615,19.643220209627216,58.475560321873516,96.758578263951,71.93418710956534
8942.0,0.32248337056052867,0.04181050830748701,0.2251112391873268,0.20519946986415077,0.21835383661289903,0.18748994667753427,0.0340774497002477,0.1595539282579351,0.020228740383745673,0.04240809402244465,0.06172710065820555,22.137196164573332,81.52227126518957,97.65531016147487,84.73809867864547
8943.0,0.22607891555318108,0.02837035497315616,0.24120182049440325,0.15777057673017064,0.17946534219494606,0.14069608225382219,0.0267447196041523,0.0840300647894021,0.014915101735063392,0.024265361238444243,0.05951599980707883,20.946464831358043,73.3002863962335,97.30260305131758,85.6386742255246
8945.0,0.08481615285088505,0.04289472307054516,0.2519641352185603,0.24555721075089726,0.2479549950605176,0.09835007365780142,0.1426391040508739,0.022640588195148994,0.03058188067528331,0.02660051693985777,0.05874650072496372,20.692332690564466,79.72200332805986,97.82715612994312,67.40040086799941
8947.0,0.17640018966465604,0.02686121417304383,0.26412742488273055,0.15243044646806753,0.1754623961790262,0.1301974845211797,0.02556708609281506,0.06374159388173892,0.013771274866559473,0.019161553947986316,0.061507046183676056,20.46026850929151,75.36746063695847,97.43656983802663,99.88813412899783
8949.0,0.09323104124591723,0.05192619296285738,0.25626090614327557,0.2549520024058053,0.25470455160484795,0.1240073653745498,0.14034574238464276,0.03647630663738359,0.03484516129614754,0.04052375003322599,0.059471057765164356,21.535734846295536,107.04907803555407,97.98444214814825,75.27162615067782
8952.0,0.20797261936429323,0.027522715676632253,0.2520991029766608,0.15712723607208692,0.1792461739658215,0.13934836717319593,0.0327515537427091,0.08370377544394376,0.014506245468529352,0.022591929640678354,0.06026633365331718,18.545871447547594,77.17820973978237,97.90175955097777,88.72797593477844
8955.0,0.3344258928677491,0.06321978193654484,0.20035368845849652,0.244209986617945,0.2472070184959461,0.19990718933845938,0.01851727041048263,0.24714697726886256,0.03278723372688836,0.05076586478919335,0.05918466911415229,22.384482428277778,77.78124201337958,97.7306982552842,79.45233365863237
8958.0,0.08872777204235452,0.0446129190486485,0.2540728734562661,0.25166666728212783,0.2524272645810413,0.1045023421207841,0.11741620461907407,0.02789943823130224,0.03053983445020698,0.02527777628789458,0.05967526624282565,27.149366067266392,81.53269512812405,97.5161691603288,84.90395484819976
8960.0,0.1184445301123309,0.05971293433260596,0.24780919574506108,0.2480969219352326,0.24977279373622005,0.12966385253871415,0.1661305340542688,0.040738111627579864,0.033968381657135484,0.05575617321410778,0.05828122439128304,21.624150802918557,79.75435791548584,97.32914468821546,73.17111010043851
8963.0,0.27684879566143866,0.032940211758459986,0.23887770389742488,0.165331435834258,0.18663755397747292,0.15699381638505208,0.025001242913460425,0.08969462157148764,0.015613464892692558,0.02338481504126396,0.06059732597302699,20.963609707961965,76.22886352159205,96.18788969034703,71.06650730516702
8965.0,0.4046397836225093,0.05816355374843993,0.20900250742066376,0.2648410898947062,0.2628419526493084,0.23130612187602814,0.05100217665061861,0.5208470820957241,0.023901211127639866,0.0502099380641273,0.06034205635741118,22.36108027535511,79.45245534057683,97.8569554153249,96.9704790084548
8966.0,0.21189557811011728,0.02622938130517958,0.24803659631680544,0.15142116615618634,0.17448782475321473,0.13615889267301554,0.03051506253881471,0.07387278978271154,0.014015135250651768,0.02185904808692612,0.06006735255854084,20.66737354054687,71.67790422632297,96.96579234525737,82.1008496684941
8967.0,0.28680264555233187,0.043374802945374796,0.23830987805895607,0.21271430019906645,0.2239088695940815,0.1870613538813595,0.04645859915216354,0.2912853617053859,0.01820678505646693,0.032422978113705654,0.06232055347770159,22.527712232691172,81.75643287057147,97.41238754326996,95.23213413152872
8971.0,0.5672061760881328,0.08228207775636492,0.18670682410092018,0.33500512098405344,0.3118875828757013,0.2868074493104028,0.11258810139588088,0.5131601550106673,0.03477488290095182,0.0814243073360443,0.05774668392569434,22.26372596252348,74.05460642080331,97.52357268069781,86.98321189564045
8973.0,0.523579983610688,0.08913251691795797,0.17402521655837447,0.3499505448442916,0.32103435801833397,0.31396744807456717,0.032291460045840874,0.794150531478411,0.03926080345539211,0.14662144852789924,0.059440630630045746,20.69913593313126,79.96500444982736,97.90466217046699,98.29761775108656
8978.0,0.30715749938608766,0.06843469945414177,0.2093063297140657,0.24076061494786571,0.2444644132326805,0.19480042548742058,0.014338591569629579,0.24522981654619844,0.03370301844259297,0.05927163435126559,0.0606972500619206,21.092177044310112,84.17776008431774,96.76893039124074,81.38559708655966
8979.0,0.2409419675509489,0.03390987554091208,0.25210491951038666,0.16876831181364163,0.189484617181873,0.1541846824819496,0.022705610929572545,0.08332509239622457,0.01592495945947641,0.022963340742350836,0.06186401337931329,22.834394388186446,79.48030781726142,98.01049016417844,91.56811461669217
8984.0,0.22356273871100094,0.03274986209304228,0.2574358197437437,0.16897013400521027,0.18982771200794496,0.1472319449920163,0.021724535375100395,0.07521949777988113,0.015370679950606838,0.021723882592716383,0.06240270250729546,20.61175581662626,80.62245566686165,97.56245715947826,92.35390016403699
8987.0,0.11601810552074836,0.05998169326206426,0.2505370167762258,0.24849271330961964,0.2500996751452727,0.13050327406841622,0.13559764403941668,0.044513728170464596,0.0341929455161001,0.0545637603426313,0.05919986357090864,19.74322228589206,92.30747012716098,97.46506438790323,73.35295596471563
8989.0,0.2332547063904667,0.027085642732023275,0.23916263395930226,0.15848648630240217,0.18007562301121144,0.14300501236350258,0.03548811315268953,0.09364707893135125,0.014881196012209583,0.025037623946381985,0.06153738264665247,21.61297777974936,73.14585460867218,96.42860453366585,89.14146024950337
8991.0,0.3423992921764431,0.08028645384692423,0.20770220228093667,0.25489607191539776,0.2550766822983256,0.21518160426487504,0.021213564075631085,0.26283572196970734,0.03775889529137022,0.07396760462762668,0.05924366193891607,20.98307531928766,73.24581121673555,96.26785735016658,88.42176876554107
8993.0,0.36131891739242117,0.056271597129565996,0.21394352007045508,0.2618864539098709,0.2605953924890265,0.22531300650482983,0.03957059426392126,0.4795701110472081,0.024077416493085636,0.04954704159872405,0.06156426677302918,22.373553471204044,85.13542282828244,97.238900263797,89.20179906342972
8999.0,0.2723664246757508,0.08275304868778599,0.22311151308421628,0.25343321089070514,0.2538718136579129,0.19837701486333745,0.0185661818214481,0.2051602018965978,0.03628281917827166,0.0761750704134643,0.06075446880515175,19.620260563157668,86.40335209263253,97.3803429055199,79.98423435509616
9000.0,0.3070774114634517,0.06974404201919548,0.21107714053855775,0.2505816765110989,0.25191774474669576,0.20208134618718704,0.016450830948329137,0.2303182595858577,0.03465265593740417,0.05838435074338213,0.060148290730384905,23.173280170443903,73.86426285494876,97.38204345066798,108.03772949630795
9009.0,0.09076167793966819,0.04761930682350035,0.25175225099313225,0.2542287996557852,0.2542525878774409,0.10863272255922662,0.12278059071861243,0.03255473026550789,0.032549444496256366,0.029745420073144135,0.05974221339625602,21.73573004903478,96.87079115583751,97.37430804580924,88.58672969589827
9016.0,0.5661796724075222,0.08953890559018103,0.17992602390704535,0.3609100297445343,0.33398325725200795,0.29729751238936425,0.07009528870370378,0.5642812336502391,0.040920425947395776,0.09362211452580034,0.05849402372268761,19.38875788508295,84.43708382288865,97.87047499967599,93.23617034024325
9020.0,0.2804824938563169,0.034427948703228184,0.24043543978453075,0.17053069591516648,0.19100827078021565,0.15956263935913376,0.03483234591442854,0.09917898163020941,0.01636767033528312,0.025389163015345446,0.05985321434308472,20.40097373362583,78.36821053050933,96.03605228052143,89.98562002133518
9023.0,0.09146876904781252,0.04719216584720186,0.2527715996437324,0.2538529005369308,0.2538917630111511,0.10594318532822952,0.15608765726162602,0.028212451566265794,0.03237072113941172,0.028221606620094545,0.05840692753962992,24.22192223320886,89.18770230129914,97.08200449502516,96.92420958140029
9029.0,0.14842917108193762,0.02324476473485775,0.2702581786584089,0.14451840018195092,0.168854493085052,0.11825887741883688,0.018430503081085115,0.051663883647511864,0.012522439865526843,0.015757364192197924,0.06325585216821229,24.426121958215198,86.39334752566971,97.5219480667893,73.49235559803547
9030.0,0.3165286357957012,0.05427167041509561,0.22711571294039448,0.24511927879532677,0.2481950117963645,0.20916586170673615,0.031658697949451836,0.390846127586947,0.022520565334990954,0.04184660554070522,0.062344100948065105,19.164871941857623,93.0142860096396,97.0651180177325,92.95402376613077
9031.0,0.40563190127161913,0.06100074208822956,0.2021272747162887,0.27495370777283296,0.27009031325702687,0.23946726546226849,0.047164080355591324,0.5539150595280579,0.026029727615383212,0.05962146301904943,0.06043204266831043,19.03356803221865,82.61449955606217,98.12670232486482,82.73504163618466
9034.0,0.14728819966326367,0.07559123739232615,0.2526581297076299,0.25193246123246577,0.2525245749343859,0.1504895131762368,0.13663463574445564,0.06190377097618802,0.03791290685386142,0.0883110194887844,0.058937233797572534,22.530477294183907,80.86641512234023,97.94016791332234,74.39500549643333
9036.0,0.38148576870499723,0.07634966447382639,0.19827247817301083,0.2502922769626396,0.25177409570635767,0.22030762309406426,0.016882956300205015,0.3053875187530005,0.03637357293980735,0.06479449906863022,0.058883299442071525,19.31822039295018,73.38115255578145,96.10082766313285,83.42032359997205
9037.0,0.2224672596427481,0.03415021067423886,0.25892635208582315,0.17438954683789076,0.19401676341344967,0.15040348310549465,0.020008418073805084,0.08399758252328299,0.01627462265118127,0.02272943245240453,0.062410214323243327,20.941182117374208,98.02003997788943,98.26396155643437,92.44121767644597
9040.0,0.22641704974962595,0.026884774153163662,0.23983236632967236,0.15573414206670919,0.17776273449067614,0.1412795479783997,0.02930118887438861,0.0864716791639049,0.014888140698946381,0.025051220758503755,0.05950007322784244,18.262491999117955,73.72271474557552,97.6041598615405,89.41898444879043
9049.0,0.24005007669776213,0.03278036419936623,0.2534699849778892,0.16629191604037497,0.1875882772886989,0.151879799239452,0.025673699985276882,0.08215654635495441,0.015568164874572948,0.02339606622843739,0.0616732879594579,20.42252208063287,86.00583393143773,97.39639394782672,76.88833092474717
9050.0,0.3862340685143129,0.05482496001739661,0.20793256987346795,0.25443197301096493,0.2551142048163493,0.22612875316721504,0.05315759408554788,0.4859493374386428,0.022977213620844164,0.05126391164708394,0.06062299351400793,20.0517994348617,76.7784765578247,96.40405860530859,82.42691723814319
9052.0,0.20303424887140187,0.026695400806598858,0.25255679277260895,0.15636048403330519,0.1785904874989703,0.1364688082553852,0.033426051310399975,0.08085043766795809,0.014179586485646635,0.02132717984444523,0.060196249452263935,21.733270394274882,76.86616415694651,96.932700134429,93.60911485770697
9053.0,0.31659807108406723,0.07151960118262987,0.2114640823706629,0.2495735258585495,0.25105599034918386,0.20351226359310715,0.013546716816023931,0.24769192062831621,0.03420959823851173,0.057579149710376774,0.06065494272453237,21.35880200615534,84.28349523942143,95.62200458953394,113.80907522826278
9054.0,0.2170521393197822,0.02689846294136019,0.2494029601231884,0.1550778043628523,0.17758209841907427,0.13738865504842784,0.03384383759063518,0.08327272503004975,0.014121656374593674,0.022409085002066113,0.05999971202699435,18.475505101694036,80.83486699894763,97.44826712726746,76.10627899275813
9056.0,0.22682193038504933,0.0277645703652797,0.24188815550974807,0.16028565709854145,0.18172627257204088,0.14308550232349926,0.033981165708192415,0.09112894476838151,0.014956575072465426,0.02414932170940681,0.05942059875480012,21.066906483951,72.33122548127707,97.08116587896183,86.33430737944097
9059.0,0.5741416842207376,0.08031802021725255,0.18205165196907128,0.35316837018102404,0.32819859287195247,0.2833897776873899,0.1177010982786442,0.4500117022813372,0.034142221460036384,0.07887002878524564,0.05594526755664292,23.442888827997443,68.10411797106607,97.30321609888823,97.71801808906655
9061.0,0.16888264816777906,0.02847690025455456,0.28315053192348216,0.1487415582941208,0.1736365719037761,0.12450359565218412,0.017666917845596118,0.04216616633663688,0.012757138570064238,0.015503210665442151,0.06428485958466804,24.378578235608554,87.67536299793306,92.63779003090337,86.5000055699196
9064.0,0.08742209886556845,0.04528835418169535,0.24965435974407635,0.2501996136706031,0.2513691042387898,0.10313186538750724,0.141519365817628,0.02743353776630246,0.03212561759823515,0.029089351721733884,0.0591520950918251,21.125310898606077,94.43435222799424,96.6436284261065,70.73721123528436
9066.0,0.22165497311515792,0.02898234458980776,0.23780428063222592,0.1699263770834958,0.1890867317290924,0.14497157432552346,0.020324561776871697,0.09654097544628565,0.016488129207599615,0.027041544565925127,0.060042652613717974,25.012521972765995,78.72234216137726,96.60671516183248,102.49567861953588
